cont_id|transaction_id|transaction_date|prod_price_net|prod_id,
100015897|100018264|12/9/2018|713|790269432,
102200526|102200698|11/25/2017|4255|101101914,
101500464|101500748|12/14/2013|15912|790111390,
100800075|100019428|5/16/2019|8549|790282733,
100505929|100503513|12/7/2018|11989|790206635,
100010444|100011060|7/17/2015|10626|790174144,
100504566|100501602|8/12/2014|2359|790031724,
100011718|100012962|7/28/2016|4486|790126252,
101504687|101503985|10/21/2019|35674|101503401,
100000313|100000188|9/24/2006|15183|900007520,
100200250|100200378|3/16/2011|24155|790007818,
100503823|100500549|12/6/2011|2815|100600087,
100505954|100503555|1/3/2019|87870|790150719,
102400080|102400066|1/17/2018|5612|790182843,
100011036|100012996|8/5/2016|262|101101914,
100101884|100103161|3/10/2019|25486|790266084,
100600371|100600415|6/16/2012|9383|790058776,
102200076|102200074|4/27/2016|404|790174189,
100005021|100005609|5/16/2012|17304|790019270,
101600198|101600229|4/15/2014|21338|790143000,
102200379|102200486|5/25/2017|6598|790234663,
100407852|100403642|2/11/2019|11665|101101914,
100007051|100007845|10/5/2013|9015|790147373,
100601061|100602079|2/20/2017|50734|790111602,
100407583|100403207|7/15/2018|0|790244446,
100100872|100101670|7/18/2015|8794|790187121,
100407437|100403072|4/11/2018|30095|790255090,
101502366|101503243|4/30/2018|0|101502672,
102200557|102200820|2/2/2018|43684|790208616,
101600270|101600356|9/19/2014|17898|790063303,
100009263|100009371|8/16/2014|11070|790149178,
100601680|100601697|4/20/2016|17979|790137914,
100407345|100402962|1/24/2018|5185|100400401,
101500685|101500761|12/30/2013|17152|790027671,
100201101|100202953|1/30/2019|2912|790250635,
101501501|101501970|3/24/2016|1833|100054273,
100600567|100602420|12/10/2017|19612|100400205,
102700280|102700179|8/26/2019|12931|102700409,
100013839|100015358|9/26/2017|133694|790071532,
101701044|101701088|8/20/2015|54176|790044672,
100101178|100103136|2/26/2019|41463|790255043,
102600147|102600210|8/17/2019|61125|102600082,
101600435|101600631|9/5/2015|27738|101600322,
101702618|101703153|10/24/2018|12279|100054273,
100001435|100018107|11/13/2018|25767|790070292,
100005746|100006535|12/22/2012|2848|790174186,
100006444|100007196|5/17/2013|14158|790092801,
100200474|100200838|2/27/2013|20370|100200285,
100102049|100103505|10/14/2019|21394|100059487,
100100419|100100498|11/17/2010|5012|790023568,
100006834|100007653|8/30/2013|9184|790135751,
101500013|101500011|1/26/2012|12104|790059010,
100006823|100011025|7/11/2015|163|790206618,
101501799|101502111|6/5/2016|284938|101100084,
100600543|100600600|2/3/2013|13442|790030189,
100502800|100602513|2/3/2018|3427|100054273,
100406060|100401383|9/16/2014|36526|101101914,
100005167|100018313|12/19/2018|34104|790206621,
101500936|101501155|7/30/2014|66284|790030195,
101501666|101501926|2/21/2016|24862|790148998,
102200378|102200484|5/20/2017|39242|790109802,
100504470|100501869|4/15/2015|3161|100054273,
102200165|102200192|9/1/2016|81100|101101914,
101701069|101701109|9/9/2015|9070|100054273,
100009800|100010069|1/9/2015|24696|790082692,
100502742|100603102|4/12/2019|23350|100054273,
101106383|101101693|9/22/2016|12586|101101914,
101501107|101501354|11/17/2014|8593|790027647,
100013051|100014556|5/11/2017|10989|790206466,
100003035|100003180|1/31/2010|13220|101101914,
100505614|100503100|3/16/2018|23249|100054273,
100002450|100003280|3/27/2010|4065|790027938,
100008841|100008781|5/1/2014|12739|100053081,
100013779|100015249|9/16/2017|27084|790197452,
100002787|100002892|9/13/2009|31784|790044559,
100101245|100015118|8/9/2017|14918|790206639,
100407197|100402977|1/28/2018|5926|100057015,
101200990|101201051|5/4/2018|18118|790137944,
100101702|100103398|7/26/2019|0|100101906,
101701559|100013531|11/5/2016|32250|790206469,
100101595|100102443|10/22/2017|0|100053944,
100015197|100017449|8/21/2018|24908|790267504,
100503858|100503010|1/13/2018|2016|100055459,
102800250|102800233|10/2/2019|12288|102800381,
100014458|100016090|1/31/2018|7719|790235059,
100004273|100004616|7/26/2011|5768|790055006,
101600875|101601462|5/3/2018|16933|790250599,
100016411|100019260|4/20/2019|25062|790150758,
100013051|100014557|5/11/2017|17752|790206457,
100405390|100400431|7/12/2012|13296|101101914,
102400555|102400522|9/14/2019|22497|790206627,
100003689|100003936|12/11/2010|82683|790023333,
100406290|100402849|10/18/2017|471|100200305,
100006790|100007595|8/12/2013|762|790135776,
100001130|100006716|1/31/2013|15848|790034972,
100504095|100500925|1/12/2013|5967|100053863,
100504635|100501757|12/16/2014|36647|790206431,
100014854|100016722|4/24/2018|9919|790206621,
101700746|100018534|1/18/2019|7583|790071532,
100202469|100202635|5/26/2018|2415|790109001,
100016402|100019208|4/11/2019|1742|101101914,
101200179|101200201|1/5/2016|763|790141218,
100200552|100200690|8/10/2012|0|790174189,
100009824|100012778|6/21/2016|3350|100053373,
100200090|100200530|12/21/2011|0|790015870,
100009002|100007923|10/29/2013|37790|100052639,
100101576|100102413|9/24/2017|15076|790248769,
100504131|100501051|5/8/2013|6276|101101914,
102500010|100015557|10/30/2017|372579|100055771,
100014878|100016961|5/25/2018|8500|101101914,
100602686|100602465|1/15/2018|9960|790099360,
100003054|100003213|2/25/2010|12364|100052565,
100005429|100006122|9/15/2012|10629|790086064,
100505574|100503406|6/30/2018|0|790234666,
101600492|101601942|9/4/2019|0|100054188,
101702060|101702535|9/25/2017|13396|790164383,
100004485|100006686|1/26/2013|10260|100055167,
100011588|100012679|5/27/2016|9925|790192716,
100003784|100004043|1/23/2011|653|900051908,
101500252|101500592|8/28/2013|29763|790039802,
101502412|101503022|1/19/2018|1714|100054273,
100011220|100019106|3/25/2019|20865|101101914,
101200438|101200485|10/24/2016|6771|790078087,
100400200|100400166|7/10/2011|9692|101101914,
102500022|102500395|5/17/2018|3889|790206635,
102200684|102200982|6/1/2018|401|100301591,
100101868|100103035|1/3/2019|49960|790175975,
100014846|100017012|6/14/2018|9456|790208502,
100016037|100019181|4/5/2019|69304|100058252,
100002394|100000013|6/3/2006|113068|900007571,
100502668|100503768|6/19/2019|32702|790281490,
101501352|101501608|6/14/2015|43176|790084612,
100100852|100102205|5/23/2017|48676|790162111,
100008849|100008557|3/18/2014|9263|100054273,
100603155|100603099|4/10/2019|19658|100600605,
101701443|101701565|6/23/2016|31556|790206634,
100101473|100102223|6/8/2017|14443|790013491,
100405608|100400701|4/24/2013|8980|790135757,
100202245|100203214|10/10/2019|75|100057850,
100501572|100502920|10/7/2017|5370|790189577,
101106170|101102606|10/14/2018|6026|101101914,
101500980|101501531|3/31/2015|14584|790176580,
100600378|100603146|5/22/2019|12443|100301837,
102800121|102800099|7/18/2019|11212|102500161,
101702349|101702856|3/19/2018|12673|790094168,
101501021|101501463|2/13/2015|9994|790148528,
100201016|100201211|5/29/2014|14000|100100299,
100002016|100001909|7/24/2008|5000|100053944,
100016847|100019848|7/13/2019|27454|790150719,
101701385|101701536|6/10/2016|0|100055306,
100600083|100600067|11/11/2010|29633|790039787,
100000317|100000193|9/25/2006|7422|900007537,
100011770|100013055|8/24/2016|32951|790091458,
100000492|100003602|7/27/2010|11315|790019510,
101701866|101702316|6/15/2017|905|790161164,
101200029|101200318|5/7/2016|0|100056422,
100013363|100015030|7/24/2017|15835|790197883,
100504792|100502111|10/26/2015|2706|790043126,
100007986|100010156|1/21/2015|5085|790070281,
100012986|100014481|4/29/2017|1310|790161311,
100407281|100403924|9/12/2019|221|100200258,
100009726|100013177|9/12/2016|10190|101101914,
100010786|100011570|10/23/2015|1655|101101914,
100500012|100501640|9/16/2014|939|100300392,
100200513|100200637|6/13/2012|91112|790037808,
100600982|100601474|8/15/2015|6458|100200155,
100406548|100402402|11/1/2016|484|790190028,
100009916|100010488|3/26/2015|41751|100300797,
100406759|100402871|12/18/2017|6708|790208516,
101107021|101102548|8/29/2018|13427|790242834,
100504665|100501774|1/5/2015|2629|100054273,
100003723|100003979|1/7/2011|4560|790027667,
100003411|100003709|9/16/2010|5000|790018868,
102200378|102200517|6/27/2017|11840|790072240,
102700315|102700233|9/27/2019|17874|102700470,
100010989|101703178|11/8/2018|6223|790208641,
100017221|100020373|10/12/2019|2316|100054273,
100013251|100015569|11/2/2017|1318|790206616,
100503952|100500913|12/30/2012|3218|101101914,
100406263|100401760|7/14/2015|14003|790157698,
100002280|100201331|9/19/2014|59324|790067490,
102500287|102500410|5/24/2018|130034|790195583,
102500775|102501007|7/13/2019|5062|100301797,
100406759|100402418|11/18/2016|15751|790208510,
101105981|101101334|7/31/2015|92000|790172828,
101700219|101700677|11/4/2014|8628|101101914,
100016238|101703466|4/18/2019|3194|790170095,
100602736|100602519|2/9/2018|15121|790233130,
100004376|100004759|9/12/2011|6595|101101914,
101105960|101101297|6/30/2015|1625|101600197,
100200210|100202440|12/21/2017|22730|790254755,
101106716|101102154|10/31/2017|0|790138657,
100005195|100009589|9/26/2014|10832|100056723,
100405776|100400926|10/23/2013|11089|790026764,
100013748|100015214|9/9/2017|18281|790207626,
100201943|100201761|1/18/2016|42118|790197011,
100013795|100016469|3/20/2018|13240|101101914,
100013132|100017414|8/15/2018|0|790255083,
101600431|101601336|1/9/2018|6238|790201201,
100201632|100201789|2/17/2016|24588|790101994,
100005617|100006408|11/19/2012|123416|790044673,
101501083|101501309|10/25/2014|12150|100055670,
100504073|100500919|1/9/2013|9943|790053913,
100406434|100402008|1/30/2016|3537|101101914,
101501192|101501520|3/24/2015|19841|101500709,
100505266|100502803|7/3/2017|10840|790067485,
100011754|100013085|8/31/2016|130297|790235955,
100003203|100003400|5/8/2010|9408|101101914,
100016303|100019080|3/20/2019|32697|790206640,
102400175|102400159|5/30/2018|28166|100054273,
101502398|101502977|12/26/2017|173165|790138649,
101701302|100015230|9/12/2017|8266|790156406,
101600147|101600164|1/29/2014|2700|101600035,
101600725|101601417|3/17/2018|3623|102400117,
100504807|100502028|9/1/2015|58056|790135470,
100004790|100005454|4/8/2012|105800|790068676,
100002903|100015063|7/29/2017|3959|100200510,
101600434|101600611|8/10/2015|43621|790027676,
100200780|100201019|9/17/2013|12558|101101914,
100202546|100202723|7/30/2018|17860|790246163,
100200262|100200350|1/21/2011|18524|790007626,
100101905|100103128|2/20/2019|4143|790270104,
100012235|102500477|7/21/2018|4980|790109002,
100003305|100003504|6/12/2010|4954|101101914,
100100797|100101378|8/3/2014|3779|100055562,
100406722|100402376|10/2/2016|9429|101101914,
101701278|101701796|9/30/2016|38492|790206422,
100405353|100401586|2/8/2015|14151|790094168,
101700851|101700875|3/24/2015|6012|790018025,
101500780|101500872|2/28/2014|7599|790206638,
100005289|101702219|5/5/2017|30466|790206621,
100100852|100101198|11/18/2013|51737|100100572,
101501903|101502256|9/25/2016|15290|790138651,
100009005|100009165|7/13/2014|2433|790073943,
100600581|100503017|1/15/2018|4524|790182086,
101701466|101701770|9/24/2016|88680|790193057,
100101873|100103053|1/13/2019|25388|790206639,
101106604|101101986|6/25/2017|13346|101101914,
102200435|102200568|8/10/2017|92233|790239484,
100405224|100401234|6/12/2014|21977|101101914,
100005872|101702315|6/15/2017|7573|100054273,
100100829|100101167|9/22/2013|27304|790151038,
100202229|100202329|8/23/2017|8817|790156171,
100004149|100004465|6/5/2011|21912|100900082,
100600633|100600896|1/18/2014|0|790151177,
100407192|100402802|9/22/2017|3834|790234663,
101700221|101700250|12/11/2013|13035|790149839,
101105517|101100815|9/9/2013|18864|790027676,
101106283|101102143|10/25/2017|0|790142613,
101200295|101200359|6/13/2016|43698|790174958,
100202060|100202276|7/12/2017|21369|790150726,
100013999|100016635|4/8/2018|12983|100054073,
101601023|101601799|3/26/2019|40551|101502808,
100202857|100203189|9/24/2019|22952|100059704,
100100695|100100910|9/16/2012|12787|790018038,
100012238|100013763|12/21/2016|11815|790234913,
100010031|100010478|3/25/2015|0|790155946,
100006408|100011322|9/9/2015|7372|790099358,
101107362|101102976|7/14/2019|19103|790276372,
100014042|100016193|2/6/2018|21808|101101914,
100600129|100600099|9/17/2010|3338|101101914,
100009625|100011719|3/4/2016|1256|790182129,
101500793|101500895|3/17/2014|20950|790160981,
100009916|100010355|2/28/2015|54290|101101914,
100101671|100102581|1/28/2018|15000|790197155,
100010060|100010610|4/20/2015|26092|790027717,
100504758|100501954|6/17/2015|9148|790159614,
101600794|101601652|12/15/2018|1196|790246947,
101600807|101502689|6/16/2017|0|101800567,
100013151|100014747|6/2/2017|0|790206488,
100004790|100005454|4/8/2012|105800|100053668,
101200371|101200395|7/31/2016|28729|790111496,
100012139|100014839|6/24/2017|16780|790189596,
101500959|101501125|7/19/2014|128|101800025,
101504955|101503769|5/14/2019|11642|101503127,
101102489|101502332|11/14/2016|56275|100057376,
101107390|101103031|9/2/2019|33160|100060866,
100010253|100010807|5/27/2015|6443|790082661,
100406438|100402389|10/20/2016|0|100900139,
100200484|100202132|2/18/2017|3143|101101914,
100016326|100019088|3/22/2019|15060|100059471,
100407404|100403555|12/14/2018|31307|790233262,
101701390|101701573|6/28/2016|27521|790018024,
100603086|100602937|1/9/2019|18732|100054273,
101106122|101101458|1/8/2016|5340|101101914,
101105300|101100520|9/24/2012|38573|790055410,
101701443|101701638|7/27/2016|723|100400264,
100000281|100000154|9/17/2006|20251|900043110,
101702990|101703546|6/1/2019|3174|790278416,
100100785|100101090|7/1/2013|35690|100100546,
101105332|101100750|6/15/2013|1883|101101914,
100015522|100017628|9/20/2018|3528|101600492,
100201632|100201848|5/27/2016|2120|790109001,
100014979|100019737|6/29/2019|39303|100200935,
100003263|100003459|5/24/2010|21716|900078340,
102200044|102200524|6/30/2017|43287|790138650,
101702134|101702722|1/6/2018|15811|790255059,
101701463|101701672|8/4/2016|7309|101101914,
101106430|101101755|12/3/2016|11588|790142612,
100408053|100403806|7/3/2019|2880|100200239,
100405527|100400586|1/5/2013|4425|790097514,
100202215|100202607|5/2/2018|81846|790230444,
101600220|101600274|6/11/2014|2794|101600082,
100505929|100503513|12/7/2018|11989|790206450,
100504142|100501017|3/31/2013|144513|790116108,
102200620|102200870|3/25/2018|2580|100500033,
101105768|101101110|10/7/2014|29304|790027676,
100601080|100601521|9/30/2015|0|101101914,
100008885|100008595|3/25/2014|40335|100056318,
100100405|100100480|9/30/2010|32250|790027677,
101500869|101500999|4/14/2014|3007|790148459,
100400251|100400209|9/6/2011|5701|790076014,
100101676|100102670|4/8/2018|29356|790259438,
101500751|101500831|1/31/2014|78786|790142299,
102400542|102400515|8/31/2019|68020|100101648,
100500161|100500131|11/4/2010|9406|101101914,
100602571|100602414|12/8/2017|13990|101101914,
102500088|102500096|10/28/2017|10349|790249890,
100010369|100016214|10/15/2018|13601|100054239,
100016559|100019397|5/11/2019|250|790270319,
100005323|100008629|3/30/2014|56435|100056338,
100101493|100102312|7/6/2017|2357|790160975,
100010500|100011929|1/16/2016|0|100053863,
100003526|100003737|9/24/2010|13061|790029212,
101500971|101501146|7/1/2014|0|790067095,
100101507|100102303|7/1/2017|2499|790099346,
100001503|100001542|2/22/2008|23024|900075314,
102200103|102200190|2/25/2017|12856|101101914,
100005841|100006670|1/24/2013|7559|790027671,
101500571|101500599|8/31/2013|73629|790135419,
101703013|101703577|6/25/2019|4965|101701224,
100002541|100007993|11/18/2013|10622|100054273,
100015685|100018838|2/11/2019|1364|101101914,
102200181|102200217|9/17/2016|15092|790129773,
101501818|101502243|9/22/2016|1528|790231894,
101107127|101102848|4/20/2019|1276|101102600,
101500136|101600508|3/17/2015|107403|790148862,
100505278|100502806|7/8/2017|7186|790138658,
100601092|100601548|10/30/2015|56365|790206641,
100505554|100503203|5/20/2018|11424|100054273,
100600075|100600055|10/3/2010|25216|790066168,
101701624|101701897|11/25/2016|121576|100300804,
100505104|100502603|1/16/2017|8846|790138658,
101501592|101501833|11/30/2015|16988|790138658,
NULL|NULL|NULL|NULL|NULL,
NULL|NULL|NULL|NULL|NULL,
17/10/2018|13865.23|13865.23|0|LAG,
100101924|100103429|8/22/2019|2195|790109001,
100012385|100013957|1/28/2017|8706|100100299,
101700934|102201781|10/18/2019|5479|101101914,
101500391|101502791|8/22/2017|24185|790219834,
101501053|101501272|9/29/2014|229672|790085069,
100001058|100000937|7/19/2007|9507|900007516,
101600333|101601007|11/28/2016|2941|100057378,
101700746|100019619|6/12/2019|0|790236378,
101700057|101700066|7/16/2013|23307|790067476,
100001261|100001209|10/5/2007|16855|900007513,
100005232|100005980|8/9/2012|57173|100055142,
101500971|101501145|7/1/2014|0|101500026,
101107004|101102552|8/30/2018|10829|100055519,
100005677|100006454|12/1/2012|89531|100100410,
101105991|101101582|5/11/2016|19640|790091459,
102800003|102800005|4/28/2019|30001|790206432,
100016013|100018470|1/12/2019|571|790236254,
100012491|100014041|2/6/2017|0|101101914,
100500372|100500372|4/22/2011|3428|790031568,
101501326|101201356|2/27/2019|0|790267286,
102500287|102500411|5/24/2018|46938|790257388,
100202264|100202420|11/29/2017|19534|790255070,
101700167|101700336|2/12/2014|946|790022780,
100503903|100502467|9/7/2016|3155|100054273,
100200095|100200109|6/13/2009|5347|790048344,
100600288|100600298|11/11/2011|4211|790027145,
100202681|100203084|6/29/2019|15684|100200928,
101500025|101503308|6/19/2018|21947|100056422,
100000972|100000812|6/6/2007|17947|900068365,
100013971|100017009|6/1/2018|5294|790206635,
101501317|101501586|5/25/2015|9750|790170095,
100011077|100011889|1/10/2016|33794|790142757,
100011164|100014500|5/3/2017|0|790206608,
101500252|101700984|6/8/2015|7514|100054304,
100200618|100200782|1/9/2013|29373|790063267,
100002003|100001855|7/3/2008|28028|100052315,
100010369|100011439|9/27/2015|129756|790109003,
100006897|100016669|4/14/2018|6407|790246958,
100408165|100403957|10/8/2019|33507|790139847,
101700024|101700042|7/3/2013|4662|101101914,
100011331|100014567|5/13/2017|12145|790206621,
100405500|100400579|12/29/2012|6195|790022372,
101105815|101103089|10/20/2019|10402|101101914,
100101863|100102998|12/1/2018|28415|100301638,
100202215|100203075|6/17/2019|6807|790167870,
100010393|100010983|7/8/2015|4575|790069491,
101106987|101102494|7/14/2018|162|100301637,
100001342|100001308|11/17/2007|0|900049988,
100014687|100016765|4/30/2018|1307|790206601,
100016768|100019981|8/5/2019|37634|100060951,
100010113|100010615|4/21/2015|28951|790155885,
100013367|100014969|7/17/2017|74232|790245763,
100006074|100009682|10/19/2014|80969|790162111,
100504336|100503864|8/17/2019|2372|100500693,
100003689|100003936|12/11/2010|82683|790023401,
100011783|100014428|4/19/2017|16536|101101914,
100406796|100402483|1/15/2017|3613|101101914,
101501345|101501617|6/17/2015|45582|790206440,
101701406|101701916|12/6/2016|2822|790231536,
100505887|100503392|10/13/2018|10205|790207312,
100014285|100018038|10/31/2018|17366|101101914,
100100903|100101250|1/26/2014|22765|790046961,
100011187|102201282|12/15/2018|6370|790174193,
100600654|100600776|7/27/2013|7584|790037486,
100406164|100401609|2/26/2015|8004|101101914,
100201524|100201475|1/10/2015|421|790095357,
100200303|100203161|8/21/2019|83555|101502928,
100005057|100014396|4/10/2017|19826|790053914,
101700724|101700901|4/8/2015|17591|790074408,
101500714|101501030|5/8/2014|12195|790138658,
100010017|100010450|3/20/2015|21122|100054273,
101400094|102201213|10/26/2018|1398|790269897,
100004335|100004942|10/25/2011|7792|101101914,
101700846|101700846|2/24/2015|12754|790159398,
100202260|100202811|10/29/2018|1698|101101914,
100601799|100601849|8/19/2016|35162|790199633,
100500246|100500203|10/21/2010|2007|900062394,
100600850|100601090|8/23/2014|8983|790063267,
102500145|102500165|12/10/2017|21402|790208641,
100003256|100003452|5/23/2010|4975|790058033,
100504920|100502248|2/22/2016|39493|790206639,
100014041|100016706|4/23/2018|6571|790266143,
100002016|100001931|8/22/2008|90916|100053086,
100011038|100011820|12/22/2015|58919|790157882,
100101222|100101646|6/8/2015|294007|790059327,
100011766|100013018|8/12/2016|2550|101101914,
100603235|100603232|7/23/2019|0|100054273,
100015858|100018547|1/20/2019|52773|790157393,
102500767|102500982|6/30/2019|483|101101914,
100000337|100000213|10/5/2006|600|100052336,
100013951|100015694|12/2/2017|10428|790207626,
100013854|100015330|9/24/2017|6021|101101914,
100202123|100202122|1/31/2017|39694|790188442,
101200312|101200345|5/31/2016|85530|100054253,
100200121|100600719|6/1/2013|26652|101101914,
100100179|100100221|3/1/2009|12145|900062431,
100101245|100102251|6/11/2017|30500|790208574,
100202177|100202203|5/1/2017|510|790187634,
101700887|101700886|3/30/2015|1819|100300302,
100007044|100008143|12/20/2013|10924|100900153,
100504458|100501491|5/10/2014|9890|790092806,
100504903|100502198|1/23/2016|7014|790149488,
102400236|102400241|9/30/2018|19601|101101914,
101700760|100009862|11/21/2014|0|100054273,
100200983|100201166|4/12/2014|17746|100054273,
100004931|100005495|4/20/2012|4797|790084754,
100407552|100403188|7/3/2018|12133|101101914,
101103563|101102227|12/31/2017|14116|790195808,
100009346|100019320|5/2/2019|9203|790276852,
100407464|100403091|4/28/2018|14486|790138650,
100005289|100007100|5/1/2013|66208|100055716,
100009221|102500252|2/8/2018|4936|790206630,
100009916|100010256|2/4/2015|0|790026760,
100500185|100500181|6/30/2010|5313|100500021,
100400191|100400173|7/20/2011|29980|790067492,
100006408|100007883|10/19/2013|10180|100055953,
100405666|100400799|7/10/2013|16594|790138655,
102800150|102800139|7/28/2019|0|790146096,
100504934|100502709|3/31/2017|14540|790198351,
100101311|100102610|2/13/2018|6135|790206635,
100406598|100402232|7/11/2016|27483|101101914,
100003617|100003855|11/6/2010|21495|100054116,
100406037|100401596|2/14/2015|382|100300378,
100200573|100200718|9/18/2012|22519|790080317,
101504394|101503455|10/9/2018|1339|101500546,
100009914|100010317|2/21/2015|3211|790159337,
101501742|101502611|4/30/2017|5112|100054273,
100600948|100601266|4/8/2015|6894|790173787,
101600322|101600772|2/5/2016|0|100055032,
100009374|101702034|1/27/2017|48|100053440,
101701044|101701088|8/20/2015|54176|790182083,
101600062|101600067|9/10/2013|40608|790037822,
100200316|100200417|5/19/2011|39329|790048136,
100500044|100500050|6/8/2010|26605|790023184,
100009569|100009649|10/10/2014|3244|790174188,
100009438|100010684|5/8/2015|0|790135263,
101200081|101200090|8/19/2015|9445|790111602,
101500379|101500383|11/20/2012|14591|790031570,
101105392|101100667|2/18/2013|3895|790111663,
100406020|100401396|9/21/2014|8658|100400324,
100603237|100603161|6/4/2019|14118|100301814,
100001330|100001287|11/12/2007|7924|900011134,
100016591|100019446|5/17/2019|1522|790187678,
100200781|100201192|5/12/2014|2530|790109001,
100406034|100401708|5/20/2015|9093|790139848,
100016150|100018957|2/28/2019|14813|790138655,
100009415|100011358|9/15/2015|5376|790109826,
100600567|100601595|12/31/2015|24296|790070293,
101700219|101700277|1/7/2014|34421|100054939,
100406606|100402239|7/1/2016|8997|790174754,
100009002|100007628|8/24/2013|35174|790027722,
100005701|100006443|11/27/2012|71871|790092056,
100002414|100019226|4/16/2019|50791|100101607,
100407310|100402970|1/27/2018|10525|790022780,
100000922|100001063|9/9/2007|6154|900050482,
100008841|100008514|3/6/2014|14396|790092794,
100500289|100500249|12/19/2010|7182|100054197,
100001458|100001479|1/22/2008|7485|790010595,
100010882|100019449|5/17/2019|8359|790206640,
101504761|101503368|7/25/2018|16501|101500039,
100202525|100202710|7/22/2018|14181|100055026,
100504137|100501007|3/20/2013|13914|790027671,
100004917|100005474|4/15/2012|0|101101914,
100505190|100503605|1/29/2019|1782|790154752,
101105332|101100776|7/24/2013|0|101500268,
101200206|101200221|1/27/2016|14839|790192683,
101500971|101501145|7/1/2014|0|101500175,
100005980|100012148|2/17/2016|170392|790205933,
101600654|101601095|3/24/2017|4343|101600044,
102200990|102201407|3/2/2019|634|790269435,
100200195|100201935|7/21/2016|1081|100200589,
102500152|102500174|12/21/2017|27967|790248769,
100602688|100602924|12/30/2018|0|790273872,
101701599|101701858|11/3/2016|2914|790206634,
100009916|100012044|1/30/2016|4263|100054273,
102500082|102501073|8/31/2019|45845|790268913,
102200250|102200305|12/6/2016|13181|790235334,
102200007|102200256|10/19/2016|13636|790206431,
102200463|102200611|9/9/2017|1122|790160976,
100005984|100006824|2/27/2013|20830|790109004,
101200137|101200283|3/31/2016|6136|101101914,
100503910|100500646|3/24/2012|16559|790069563,
100009106|100010365|3/4/2015|10223|790143415,
100014666|100016427|3/12/2018|0|101502627,
101703078|102800168|8/22/2019|25864|102800301,
100009002|100010921|6/24/2015|55042|790109829,
100500421|100500449|7/24/2011|27015|790021216,
101504393|101503411|8/22/2018|38850|790246960,
102500129|102500140|11/26/2017|5807|790239115,
101105616|101100916|1/11/2014|0|100054273,
100002606|100011456|9/29/2015|6181|790174186,
102200872|102201301|12/31/2018|5897|790270364,
100101145|100101481|12/9/2014|17500|100300745,
100101324|100101913|6/11/2016|114323|790164903,
100013178|100014685|5/27/2017|92605|790206639,
101500685|101501374|11/30/2014|4869|101101823,
101107014|101102545|8/24/2018|2240|101101914,
102200618|102200868|3/25/2018|3333|101101914,
102300947|101200523|12/13/2016|60711|790044720,
101600807|101502689|6/16/2017|0|101800773,
100600155|100600132|1/16/2011|8501|100500021,
100015654|100018231|12/2/2018|21710|790267232,
100101517|100102328|7/10/2017|7000|790023434,
100408007|100403800|6/28/2019|20076|100400908,
100002245|100002965|10/13/2009|16209|100053863,
101200372|101200438|9/9/2016|118000|790083061,
100202336|100202499|1/27/2018|25689|790208450,
100004485|100006326|10/24/2012|9175|100055233,
102500878|102501146|10/17/2019|13321|101700877,
102800246|102800217|9/21/2019|17495|101101914,
100200476|100200713|9/13/2012|18010|790206434,
101200209|101200233|1/31/2016|11652|790149178,
102200784|100019098|3/24/2019|35745|101101914,
100400019|100400017|11/15/2010|121098|790019126,
101701236|101701338|1/31/2016|9425|790206630,
101700011|101700011|5/18/2013|5694|790076301,
100002810|100002919|9/20/2009|1128|100200116,
100100902|100101248|1/26/2014|12077|100054273,
100504488|100501508|5/28/2014|63632|790111602,
100003351|100003558|7/5/2010|8216|790038053,
100002308|100002679|6/16/2009|163|100052341,
100005385|100006255|10/4/2012|0|100200233,
100013593|100016903|5/19/2018|4650|790254784,
101200333|101200946|1/29/2018|17746|101101914,
100200392|100203006|4/7/2019|15617|100301830,
101701685|101701960|12/23/2016|15656|790208615,
100600799|100502506|9/30/2016|34019|790139848,
100010047|100013964|1/28/2017|12600|790190906,
100016798|100020030|8/15/2019|5566|100060612,
100603235|100603156|5/30/2019|3022|100054273,
102200544|102200727|12/23/2017|27501|790233391,
100101997|100103370|7/16/2019|7778|101101914,
100406382|100401965|1/7/2016|10223|790143419,
100600850|100601223|1/31/2015|3185|790063430,
102400037|102400039|11/30/2017|7047|790231787,
100505913|100503480|11/8/2018|8765|790272689,
101501003|101502493|2/13/2017|0|101800987,
101600478|101600683|1/13/2016|104659|790186917,
101500777|101500865|2/28/2014|15418|790143508,
100009404|100009415|8/26/2014|824|100300444,
100407441|100403140|6/1/2018|5950|790259442,
100100110|100100114|5/28/2008|18250|100100248,
100600660|100600787|8/5/2013|166170|790063319,
102200542|102200713|12/12/2017|3449|790235943,
100202798|100203045|5/27/2019|49734|100200988,
100012937|100014447|4/23/2017|12549|100054273,
100006484|100007327|6/8/2013|17173|790088166,
100407369|100403538|11/27/2018|5657|790164471,
100400112|100400489|9/8/2012|21079|100400239,
101502461|101503095|2/28/2018|1000|790254764,
101106398|101101738|11/16/2016|37251|790182085,
100502492|100602628|5/16/2018|6268|100054273,
100100604|100100738|12/2/2011|29587|790085200,
100000273|100000148|9/26/2006|0|900012252,
100009063|100008918|5/24/2014|29528|790206634,
100505332|100503384|10/11/2018|20452|100054273,
100600239|100600313|1/27/2012|8500|790072139,
101102879|101100496|9/14/2012|53|100053440,
101500117|101601599|10/13/2018|2947|790236267,
100005914|100007189|5/17/2013|1659|900044729,
100600992|100603061|3/12/2019|37727|790206621,
100009239|100009091|6/30/2014|12101|100054273,
102200202|102200276|11/9/2016|7543|102200073,
